tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
29052,2024-04-20 18:55:54.621344,ACC007168,ACC007758,87.68445184253507,EUR,atm,Pitcairn Islands,salary,normal,,
59850,2024-04-20 18:56:24.490166,ACC003739,ACC004870,250.9457363527615,INR,branch_cash,Belarus,retail,normal,,
40134,2024-04-20 18:56:54.298209,ACC006828,ACC008444,14.670831922313582,GBP,atm,Zimbabwe,bill_pay,normal,,
31209,2024-04-20 18:58:04.825430,ACC000575,ACC005667,17.989190621077803,GBP,crypto_exchange,Egypt,merchant,normal,,
48587,2024-04-20 18:58:39.287354,ACC001899,ACC002693,6.637821313744938,USD,crypto_exchange,Bhutan,merchant,normal,,
84040,2024-04-20 18:58:45.045171,ACC000984,ACC000277,48.096017431200494,SGD,online_banking,Ghana,retail,normal,,
51543,2024-04-20 18:58:50.587588,ACC006266,ACC007992,30.315129229628653,EUR,crypto_exchange,Palestinian Territory,bill_pay,normal,,
33697,2024-04-20 18:58:53.124039,ACC007133,ACC000081,61.71884066009117,GBP,crypto_exchange,Slovenia,p2p,normal,,
86291,2024-04-20 18:59:17.479535,ACC002576,ACC004663,44.14682286138353,EUR,branch_cash,Dominica,salary,normal,,
71302,2024-04-20 18:59:47.588664,ACC000450,ACC007869,13.456100715113045,INR,branch_cash,Norfolk Island,p2p,normal,,
58687,2024-04-20 20:00:45.782904,ACC002733,ACC004237,65.75109985992084,USD,atm,Lebanon,salary,normal,,
85768,2024-04-20 20:01:09.845089,ACC006143,ACC002797,69.93415180351612,EUR,mobile_wallet,Saint Barthelemy,retail,normal,,
93904,2024-04-20 20:01:14.496359,ACC001732,ACC001618,49.0669352142968,USD,mobile_wallet,South Georgia and the South Sandwich Islands,bill_pay,normal,,
28266,2024-04-20 20:02:46.818369,ACC005896,ACC000544,24.337080703140565,SGD,atm,Timor-Leste,p2p,normal,,
95075,2024-04-20 20:03:29.498115,ACC009866,ACC009410,8.949890263132836,USD,atm,Saudi Arabia,p2p,normal,,
12265,2024-04-20 20:03:33.036413,ACC004668,ACC006175,26.54596102256289,INR,crypto_exchange,Wallis and Futuna,p2p,normal,,
2563,2024-04-20 20:03:39.280973,ACC006292,ACC006882,9.778452833086996,GBP,online_banking,Slovenia,salary,normal,,
34578,2024-04-20 20:04:00.236052,ACC008589,ACC000449,34.56146668768087,GBP,branch_cash,Cote d'Ivoire,p2p,normal,,
41824,2024-04-20 20:04:49.021032,ACC009607,ACC001959,5.614244773568724,EUR,branch_cash,Saint Barthelemy,bill_pay,normal,,
83245,2024-04-20 20:05:35.215783,ACC004977,ACC000185,39.82976030160706,USD,atm,Lesotho,retail,normal,,
33081,2024-04-20 20:06:21.613047,ACC001910,ACC009405,23.86338768426302,USD,atm,New Zealand,salary,normal,,
16588,2024-04-20 20:06:37.008214,ACC002774,ACC004721,113.09708854570168,INR,atm,Trinidad and Tobago,bill_pay,normal,,
35917,2024-04-20 20:07:08.717420,ACC004923,ACC008274,25.92454922595161,EUR,online_banking,Tunisia,retail,normal,,
2837,2024-04-20 20:07:30.965644,ACC006053,ACC007178,15.381211976599138,EUR,online_banking,Gibraltar,retail,normal,,
11759,2024-04-20 20:07:47.436395,ACC002272,ACC006146,64.12271917741667,USD,branch_cash,British Indian Ocean Territory (Chagos Archipelago),bill_pay,normal,,
35089,2024-04-20 20:08:13.807657,ACC000769,ACC009724,20.59736506203128,USD,branch_cash,Jordan,salary,normal,,
11830,2024-04-20 20:08:27.634542,ACC000183,ACC000956,55.63926382258224,USD,mobile_wallet,Philippines,merchant,normal,,
99040,2024-04-20 20:08:35.855580,ACC004154,ACC006139,11.947472084595956,SGD,crypto_exchange,British Indian Ocean Territory (Chagos Archipelago),merchant,normal,,
23255,2024-04-20 20:09:23.981082,ACC006628,ACC008838,36.262573776940975,EUR,atm,Bahrain,retail,normal,,
7185,2024-04-20 20:09:32.990505,ACC005736,ACC007914,43.082829882104946,USD,crypto_exchange,El Salvador,retail,normal,,
35029,2024-04-20 20:10:00.977453,ACC005620,ACC007387,47.58118280123334,INR,branch_cash,Israel,retail,normal,,
33050,2024-04-20 20:10:36.704526,ACC006114,ACC005740,29.86723472656859,GBP,branch_cash,Senegal,p2p,normal,,
87795,2024-04-20 20:10:59.504344,ACC002329,ACC007098,73.67924926589312,GBP,online_banking,Cape Verde,merchant,normal,,
16230,2024-04-20 20:11:10.564213,ACC008004,ACC007759,169.53561058152803,INR,mobile_wallet,Uzbekistan,merchant,normal,,
80248,2024-04-20 20:11:27.388181,ACC001870,ACC004980,18.401915310692473,SGD,crypto_exchange,Papua New Guinea,salary,normal,,
9846,2024-04-20 20:12:08.444628,ACC007157,ACC008613,57.07322976726717,USD,mobile_wallet,Romania,salary,normal,,
73214,2024-04-20 20:13:06.307362,ACC000414,ACC001390,13.046772393078477,SGD,crypto_exchange,Lesotho,retail,normal,,
27341,2024-04-20 20:14:28.371992,ACC003573,ACC005873,33.69952159478526,INR,atm,Bahamas,retail,normal,,
60795,2024-04-20 20:14:33.407814,ACC001434,ACC005675,16.0049417823633,GBP,branch_cash,Heard Island and McDonald Islands,merchant,normal,,
71697,2024-04-20 20:14:57.508519,ACC002954,ACC002161,15.396924773352914,SGD,atm,Eritrea,bill_pay,normal,,
75188,2024-04-20 20:15:08.845860,ACC007160,ACC006422,54.44139117005027,INR,online_banking,Mexico,p2p,normal,,
81471,2024-04-20 20:15:38.961236,ACC005190,ACC009516,44.95087465146236,EUR,branch_cash,New Zealand,bill_pay,normal,,
66224,2024-04-20 20:15:50.826317,ACC002402,ACC001897,79.77976357494546,GBP,atm,Switzerland,bill_pay,normal,,
93703,2024-04-20 20:15:51.405418,ACC009869,ACC006643,19.507208546762566,GBP,atm,Cuba,merchant,normal,,
56318,2024-04-20 20:16:08.731836,ACC004265,ACC009935,61.060521321406775,SGD,online_banking,Hong Kong,p2p,normal,,
72454,2024-04-20 20:16:18.642128,ACC009144,ACC001363,61.55476070507426,INR,crypto_exchange,Mozambique,merchant,normal,,
60073,2024-04-20 20:16:53.492695,ACC005896,ACC003851,37.489701018898536,EUR,atm,Mozambique,merchant,normal,,
48881,2024-04-20 20:17:26.370972,ACC004635,ACC006855,40.10288165199927,USD,atm,Georgia,salary,normal,,
88635,2024-04-20 20:17:47.058212,ACC001185,ACC008533,58.10132799581643,SGD,branch_cash,Faroe Islands,salary,normal,,
78702,2024-04-20 20:17:50.836090,ACC000706,ACC003660,13.852541175425493,SGD,atm,Singapore,salary,normal,,
46554,2024-04-20 20:20:07.722198,ACC003178,ACC002241,19.210500858031445,SGD,atm,Brazil,bill_pay,normal,,
16735,2024-04-20 20:20:45.168057,ACC004353,ACC008780,44.23217282672379,GBP,online_banking,Christmas Island,retail,normal,,
20155,2024-04-20 20:22:16.464000,ACC000529,ACC000382,90.53720078002821,EUR,branch_cash,Holy See (Vatican City State),bill_pay,normal,,
30711,2024-04-20 20:23:17.922477,ACC000180,ACC001567,33.60577885287055,INR,atm,Saint Pierre and Miquelon,retail,normal,,
78139,2024-04-20 20:23:42.907382,ACC006367,ACC004061,24.76795238686295,SGD,mobile_wallet,China,salary,normal,,
57770,2024-04-20 20:24:06.998839,ACC000616,ACC002104,12.850632488328186,USD,branch_cash,Malawi,merchant,normal,,
5863,2024-04-20 20:24:37.120017,ACC000537,ACC003760,8.360085277628789,GBP,online_banking,Namibia,merchant,normal,,
52878,2024-04-20 20:25:36.554893,ACC001679,ACC001389,105.94394528916919,SGD,branch_cash,Moldova,bill_pay,normal,,
44289,2024-04-20 20:28:00.810115,ACC008828,ACC006875,31.958531280177805,GBP,mobile_wallet,Japan,salary,normal,,
11794,2024-04-20 20:28:31.380979,ACC008838,ACC008953,67.78072202839995,EUR,mobile_wallet,Norway,retail,normal,,
87567,2024-04-20 20:29:05.646378,ACC003287,ACC002673,10.747387143116544,SGD,atm,South Africa,bill_pay,normal,,
90441,2024-04-20 20:29:51.465336,ACC002051,ACC006254,32.21523956877717,EUR,atm,Tajikistan,p2p,normal,,
11825,2024-04-20 20:29:52.115394,ACC009730,ACC006029,10.687314892330527,USD,online_banking,Philippines,merchant,normal,,
84511,2024-04-20 20:29:57.413233,ACC000229,ACC009633,107.23011219272178,SGD,crypto_exchange,Kenya,merchant,normal,,
83859,2024-04-20 20:30:53.522232,ACC006856,ACC002875,28.81753911334689,GBP,atm,Nigeria,bill_pay,normal,,
81183,2024-04-20 20:32:07.930087,ACC001598,ACC002062,26.593410832213653,GBP,atm,Kenya,retail,normal,,
89195,2024-04-20 20:32:13.668795,ACC003609,ACC003113,36.412327772194054,GBP,branch_cash,Slovenia,merchant,normal,,
44539,2024-04-20 20:32:46.644064,ACC000087,ACC007110,7.7151569180207185,EUR,online_banking,Paraguay,retail,normal,,
75807,2024-04-20 20:34:47.796100,ACC000295,ACC000723,44.15269564009792,INR,crypto_exchange,Cayman Islands,merchant,normal,,
43348,2024-04-20 20:35:08.534103,ACC007946,ACC001981,6.078087645538155,GBP,online_banking,Niger,bill_pay,normal,,
55493,2024-04-20 20:36:10.087153,ACC000443,ACC003550,19.053858656347025,INR,atm,Grenada,retail,normal,,
5898,2024-04-20 20:37:17.341397,ACC001395,ACC002406,15.86218599642386,GBP,branch_cash,Zambia,salary,normal,,
99441,2024-04-20 20:37:24.868748,ACC002200,ACC008713,63.02250089830123,EUR,branch_cash,Guam,merchant,normal,,
79944,2024-04-20 20:37:49.140968,ACC002608,ACC000725,19.217600506905647,GBP,branch_cash,Saint Barthelemy,merchant,normal,,
17482,2024-04-20 20:37:59.069118,ACC006391,ACC004613,46.25191038952116,EUR,branch_cash,Slovenia,merchant,normal,,
95847,2024-04-20 20:38:12.634157,ACC003954,ACC008498,19.32773895894278,EUR,crypto_exchange,Guatemala,p2p,normal,,
91705,2024-04-20 20:38:40.756066,ACC009769,ACC007337,39.195971711687285,GBP,mobile_wallet,Gambia,bill_pay,normal,,
16331,2024-04-20 20:39:23.757852,ACC003276,ACC003673,56.391743441006255,EUR,atm,South Georgia and the South Sandwich Islands,salary,normal,,
77081,2024-04-20 20:40:04.816593,ACC009715,ACC003897,53.245894727553,INR,crypto_exchange,Nigeria,retail,normal,,
4191,2024-04-20 20:40:07.330776,ACC005384,ACC005974,33.18639279818792,USD,branch_cash,Samoa,merchant,normal,,
36583,2024-04-20 20:40:10.479789,ACC003889,ACC004633,163.92520205912012,SGD,online_banking,Pakistan,salary,normal,,
48179,2024-04-20 20:40:51.785749,ACC003926,ACC004507,53.68624747075376,USD,mobile_wallet,Western Sahara,p2p,normal,,
17680,2024-04-20 20:41:39.672272,ACC007067,ACC004345,6.718902964210009,USD,branch_cash,South Africa,merchant,normal,,
76915,2024-04-20 20:42:07.587317,ACC007215,ACC003338,10.601863414468504,GBP,mobile_wallet,Finland,salary,normal,,
7241,2024-04-20 20:42:20.159999,ACC001391,ACC006060,33.26653117728503,INR,mobile_wallet,San Marino,retail,normal,,
14589,2024-04-20 20:42:43.796894,ACC005867,ACC008082,49.442156931374875,GBP,online_banking,Sweden,bill_pay,normal,,
86163,2024-04-20 20:43:01.080975,ACC009008,ACC004487,89.29185619385262,INR,branch_cash,Mexico,bill_pay,normal,,
38647,2024-04-20 20:43:08.714692,ACC004981,ACC005201,217.5764625234248,USD,atm,Madagascar,bill_pay,normal,,
76957,2024-04-20 20:44:08.329075,ACC005605,ACC000874,28.4167813212216,INR,mobile_wallet,Philippines,merchant,normal,,
55770,2024-04-20 20:44:20.833136,ACC001652,ACC004763,6.106658523347033,INR,atm,Montserrat,bill_pay,normal,,
58262,2024-04-20 20:45:04.966775,ACC001563,ACC009079,18.920900447039926,SGD,atm,Isle of Man,salary,normal,,
52327,2024-04-20 20:46:23.542874,ACC002046,ACC005561,36.624354999029606,EUR,atm,Azerbaijan,bill_pay,normal,,
84379,2024-04-20 20:46:27.634177,ACC004984,ACC003449,14.529335576528274,INR,branch_cash,Mexico,p2p,normal,,
16193,2024-04-20 20:46:44.620705,ACC002865,ACC007864,27.51967711880871,SGD,atm,China,salary,normal,,
13790,2024-04-20 20:47:26.844128,ACC009734,ACC001670,161.56924634092147,INR,online_banking,Korea,merchant,normal,,
45967,2024-04-20 20:47:49.647321,ACC008452,ACC000149,16.367935639851947,INR,branch_cash,Guinea,retail,normal,,
87527,2024-04-20 20:48:00.263684,ACC005187,ACC009181,135.40501132979355,EUR,online_banking,Marshall Islands,merchant,normal,,
94368,2024-04-20 20:49:23.660084,ACC003982,ACC008757,20.84371601405712,INR,mobile_wallet,Burkina Faso,p2p,normal,,
22900,2024-04-20 20:50:30.801354,ACC006006,ACC009680,7.832769864801284,EUR,mobile_wallet,Reunion,retail,normal,,
26726,2024-04-20 20:50:46.240490,ACC009576,ACC003723,71.42996878629734,USD,mobile_wallet,Bahamas,salary,normal,,
85298,2024-04-20 20:50:54.359697,ACC006296,ACC001132,75.84908748639354,INR,mobile_wallet,India,retail,normal,,
81359,2024-04-20 20:50:56.468187,ACC002781,ACC002671,73.73713493606698,USD,crypto_exchange,Brunei Darussalam,retail,normal,,
47707,2024-04-20 20:51:02.237943,ACC003600,ACC000616,6.87983209787271,EUR,online_banking,Morocco,salary,normal,,
64282,2024-04-20 20:51:15.648126,ACC001783,ACC005784,23.583137441597472,EUR,mobile_wallet,Croatia,retail,normal,,
18971,2024-04-20 20:52:22.967737,ACC006754,ACC000011,24.230779383792513,INR,online_banking,Norfolk Island,p2p,normal,,
40738,2024-04-20 20:52:52.472108,ACC001479,ACC003107,23.25859710002902,USD,branch_cash,Namibia,bill_pay,normal,,
47053,2024-04-20 20:53:05.959250,ACC001494,ACC009798,10.624230418780256,EUR,branch_cash,Trinidad and Tobago,retail,normal,,
86860,2024-04-20 20:53:06.229203,ACC008635,ACC009755,173.63304416108843,GBP,mobile_wallet,Gibraltar,salary,normal,,
75734,2024-04-20 20:53:08.314272,ACC000178,ACC006016,49.50187745711631,EUR,atm,Argentina,bill_pay,normal,,
42066,2024-04-20 20:53:42.204745,ACC008455,ACC000255,15.200242589364043,GBP,branch_cash,Bulgaria,merchant,normal,,
3149,2024-04-20 20:54:30.179176,ACC009917,ACC005359,27.7208886769311,SGD,mobile_wallet,Tonga,merchant,normal,,
10221,2024-04-20 20:54:37.114872,ACC000162,ACC001876,12.434988945380768,INR,mobile_wallet,Bahamas,salary,normal,,
12785,2024-04-20 20:54:46.387603,ACC003425,ACC006724,50.126850837619834,INR,branch_cash,Norfolk Island,bill_pay,normal,,
60419,2024-04-20 20:57:11.661770,ACC006253,ACC002517,117.87071157755824,SGD,atm,Cook Islands,retail,normal,,
67482,2024-04-20 20:57:19.328144,ACC001960,ACC006600,17.11101312776635,SGD,branch_cash,Vanuatu,p2p,normal,,
9298,2024-04-20 20:57:38.123917,ACC008951,ACC003932,63.619116242907886,EUR,mobile_wallet,Mauritania,bill_pay,normal,,
21647,2024-04-20 20:58:06.295245,ACC007291,ACC008707,13.425622861167769,EUR,atm,Senegal,retail,normal,,
17473,2024-04-20 20:59:14.978160,ACC000987,ACC001948,25.4517077413583,EUR,online_banking,Chad,retail,normal,,
89299,2024-04-20 20:59:18.205202,ACC000162,ACC000040,95.78808096114261,EUR,branch_cash,France,retail,normal,,
48873,2024-04-20 20:59:39.232047,ACC001453,ACC006717,28.528968983167573,SGD,online_banking,Solomon Islands,p2p,normal,,
95708,2024-04-20 20:59:51.434186,ACC009256,ACC009998,10.518373324054917,INR,atm,Jordan,salary,normal,,
13117,2024-04-20 22:01:07.732796,ACC004745,ACC003785,33.88595455496231,EUR,online_banking,Slovenia,bill_pay,normal,,
26921,2024-04-20 22:01:51.032177,ACC003433,ACC001535,20.252720972065454,INR,branch_cash,Denmark,retail,normal,,
92423,2024-04-20 22:02:00.849886,ACC004465,ACC006595,74.77063401672747,USD,atm,Monaco,salary,normal,,
27737,2024-04-20 22:02:36.543525,ACC005552,ACC003859,53.62086506540066,USD,atm,Bulgaria,salary,normal,,
84568,2024-04-20 22:03:06.109110,ACC000298,ACC008951,16.911595021523173,USD,mobile_wallet,Ecuador,merchant,normal,,
92641,2024-04-20 22:03:23.388271,ACC005818,ACC001938,29.89812906227905,EUR,branch_cash,Solomon Islands,salary,normal,,
39184,2024-04-20 22:04:28.137787,ACC001551,ACC005762,22.446790821490268,EUR,mobile_wallet,Uruguay,retail,normal,,
18944,2024-04-20 22:05:25.975447,ACC001336,ACC002542,42.84512321519079,GBP,branch_cash,United States Virgin Islands,bill_pay,normal,,
2457,2024-04-20 22:05:36.677006,ACC000455,ACC008907,30.518795757509857,INR,online_banking,Finland,bill_pay,normal,,
74751,2024-04-20 22:06:37.377246,ACC005287,ACC006133,35.03810151154469,INR,atm,Pakistan,merchant,normal,,
2671,2024-04-20 22:06:47.285885,ACC008875,ACC009910,9.049416463839124,USD,crypto_exchange,Canada,merchant,normal,,
18509,2024-04-20 22:08:00.614794,ACC009010,ACC006626,12.780354507604741,EUR,crypto_exchange,Philippines,retail,normal,,
79080,2024-04-20 22:08:02.203638,ACC002578,ACC003864,30.850859017346757,USD,branch_cash,Djibouti,retail,normal,,
30892,2024-04-20 22:08:04.219788,ACC008036,ACC008397,13.225670836552986,EUR,atm,Venezuela,salary,normal,,
48892,2024-04-20 22:08:26.271458,ACC007426,ACC006346,19.624105678534658,INR,branch_cash,Saint Helena,p2p,normal,,
69027,2024-04-20 22:10:19.870966,ACC002238,ACC009174,31.350192310392096,SGD,crypto_exchange,Singapore,p2p,normal,,
85519,2024-04-20 22:11:02.034022,ACC000958,ACC009683,13.529491823004115,SGD,crypto_exchange,Saint Pierre and Miquelon,retail,normal,,
12550,2024-04-20 22:11:28.385988,ACC006317,ACC000039,19.126381352475978,SGD,online_banking,Eritrea,bill_pay,normal,,
55385,2024-04-20 22:12:06.819114,ACC007763,ACC000420,51.60120144482765,INR,branch_cash,Belarus,salary,normal,,
45002,2024-04-20 22:12:37.333011,ACC002615,ACC007325,21.19153655729991,USD,branch_cash,Czech Republic,bill_pay,normal,,
24556,2024-04-20 22:14:22.542527,ACC002745,ACC002339,57.16732715395297,SGD,branch_cash,Lithuania,retail,normal,,
14361,2024-04-20 22:14:23.224786,ACC000080,ACC001575,12.073768802922105,INR,crypto_exchange,Northern Mariana Islands,retail,normal,,
74884,2024-04-20 22:16:16.222007,ACC000514,ACC002299,36.55253665914981,SGD,online_banking,Reunion,retail,normal,,
91590,2024-04-20 22:16:43.566200,ACC008108,ACC005275,35.3818569567068,INR,atm,Svalbard & Jan Mayen Islands,merchant,normal,,
11269,2024-04-20 22:17:12.144494,ACC007505,ACC008550,54.023091488701176,USD,online_banking,Papua New Guinea,merchant,normal,,
7472,2024-04-20 22:17:46.203269,ACC001621,ACC006543,30.295568291658228,EUR,online_banking,Costa Rica,bill_pay,normal,,
23371,2024-04-20 22:19:49.129312,ACC002675,ACC009336,27.66621717801242,EUR,mobile_wallet,Turkmenistan,retail,normal,,
4478,2024-04-20 22:20:15.646640,ACC003048,ACC009186,26.261934210875847,EUR,mobile_wallet,Bosnia and Herzegovina,merchant,normal,,
70075,2024-04-20 22:20:42.579985,ACC004667,ACC005262,35.21044962503653,SGD,branch_cash,Austria,bill_pay,normal,,
82291,2024-04-20 22:20:47.946143,ACC000011,ACC006161,50.40705908492641,USD,branch_cash,Turks and Caicos Islands,bill_pay,normal,,
27717,2024-04-20 22:20:48.157607,ACC004514,ACC003055,90.3336683987613,USD,atm,Saint Vincent and the Grenadines,retail,normal,,
36687,2024-04-20 22:22:21.036037,ACC001307,ACC001411,62.254906412840825,INR,online_banking,Falkland Islands (Malvinas),bill_pay,normal,,
88289,2024-04-20 22:23:11.051249,ACC002942,ACC005242,8.584515931363372,USD,mobile_wallet,Myanmar,p2p,normal,,
83091,2024-04-20 22:23:50.434808,ACC008130,ACC005584,8.205809415445955,SGD,mobile_wallet,Sao Tome and Principe,merchant,normal,,
86670,2024-04-20 22:27:15.211437,ACC002476,ACC000987,103.20510887927597,SGD,online_banking,Isle of Man,retail,normal,,
81613,2024-04-20 22:27:29.417743,ACC002952,ACC008171,31.233212426336358,EUR,atm,Oman,merchant,normal,,
18271,2024-04-20 22:28:29.580841,ACC009348,ACC009032,44.812759467333464,SGD,online_banking,Turkey,p2p,normal,,
66657,2024-04-20 22:28:41.509800,ACC004355,ACC003033,16.030600279855292,SGD,online_banking,Myanmar,bill_pay,normal,,
43505,2024-04-20 22:28:48.509280,ACC003955,ACC001789,18.692203391879325,INR,mobile_wallet,Panama,salary,normal,,
9701,2024-04-20 22:29:01.383335,ACC004672,ACC007815,23.67168274177748,INR,online_banking,Togo,p2p,normal,,
50824,2024-04-20 22:29:42.568304,ACC002652,ACC000933,34.05507850411244,GBP,branch_cash,Australia,p2p,normal,,
46261,2024-04-20 22:31:02.155027,ACC008719,ACC006566,72.02314907200457,USD,atm,San Marino,bill_pay,normal,,
87013,2024-04-20 22:31:36.660952,ACC003289,ACC001838,16.552751877064445,USD,crypto_exchange,Saudi Arabia,bill_pay,normal,,
63058,2024-04-20 22:31:50.578665,ACC001855,ACC001198,113.57620176836409,INR,atm,India,retail,normal,,
74889,2024-04-20 22:32:12.699355,ACC002905,ACC007677,65.61454190339971,USD,online_banking,Rwanda,merchant,normal,,
76447,2024-04-20 22:32:54.484189,ACC005534,ACC009172,173.72215858993738,EUR,branch_cash,Palestinian Territory,merchant,normal,,
40867,2024-04-20 22:33:32.725511,ACC004751,ACC008701,24.11328588267225,EUR,crypto_exchange,Georgia,merchant,normal,,
66829,2024-04-20 22:34:37.304744,ACC009276,ACC009716,170.17701189189663,EUR,crypto_exchange,Saudi Arabia,p2p,normal,,
83021,2024-04-20 22:34:38.823006,ACC007320,ACC009396,95.89361319572869,INR,branch_cash,Guernsey,salary,normal,,
18674,2024-04-20 22:34:40.099401,ACC007866,ACC002031,25.803347585727114,EUR,atm,Italy,salary,normal,,
55237,2024-04-20 22:35:01.741879,ACC004315,ACC005663,53.9400397756199,EUR,crypto_exchange,Gambia,merchant,normal,,
55723,2024-04-20 22:36:30.874828,ACC007174,ACC006311,23.28863440911427,INR,mobile_wallet,Cyprus,p2p,normal,,
