tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
74060,2024-04-04 18:51:55.345212,ACC009219,ACC005266,19.100524673393082,GBP,mobile_wallet,Algeria,salary,normal,,
5327,2024-04-04 18:51:59.391710,ACC006806,ACC007885,24.39062065093858,USD,atm,Saint Pierre and Miquelon,bill_pay,normal,,
57597,2024-04-04 18:52:02.624169,ACC001500,ACC000065,37.265192762750814,INR,atm,Panama,bill_pay,normal,,
26711,2024-04-04 18:52:10.555048,ACC001999,ACC000361,13.340478380384686,EUR,online_banking,Venezuela,retail,normal,,
31679,2024-04-04 18:52:39.467389,ACC000029,ACC007177,55.15376083267846,GBP,online_banking,Dominican Republic,salary,normal,,
95562,2024-04-04 18:52:47.844318,ACC009715,ACC001201,28.672056857630977,USD,branch_cash,Central African Republic,merchant,normal,,
94603,2024-04-04 18:53:09.617780,ACC003808,ACC000491,37.506613792569524,EUR,crypto_exchange,Ukraine,merchant,normal,,
53956,2024-04-04 18:53:14.881446,ACC001783,ACC002428,21.896387459186315,INR,atm,Moldova,merchant,normal,,
96487,2024-04-04 18:53:28.024494,ACC004461,ACC008238,8.798451558696787,SGD,online_banking,Puerto Rico,salary,normal,,
9915,2024-04-04 18:53:43.923295,ACC007676,ACC007668,29.307401550214944,SGD,crypto_exchange,Lesotho,merchant,normal,,
36302,2024-04-04 18:53:48.331617,ACC006544,ACC005527,31.214410364486753,USD,online_banking,Greece,retail,normal,,
29284,2024-04-04 18:54:21.305800,ACC002755,ACC001381,18.356597200344797,USD,online_banking,Palau,retail,normal,,
92126,2024-04-04 18:54:31.447349,ACC001161,ACC000964,81.00985210716723,INR,atm,Central African Republic,bill_pay,normal,,
9818,2024-04-04 18:54:43.010356,ACC002664,ACC002988,30.521570595045674,EUR,online_banking,Western Sahara,salary,normal,,
3457,2024-04-04 18:55:01.872273,ACC008877,ACC004731,38.45705845350938,EUR,branch_cash,Sierra Leone,salary,normal,,
42883,2024-04-04 18:56:55.923290,ACC004278,ACC000777,26.282952443742428,GBP,online_banking,Syrian Arab Republic,merchant,normal,,
82548,2024-04-04 18:56:58.920596,ACC000093,ACC003552,18.528027688681554,EUR,mobile_wallet,Saint Kitts and Nevis,retail,normal,,
4882,2024-04-04 18:57:24.289934,ACC002229,ACC004287,113.18846947764607,INR,branch_cash,Papua New Guinea,retail,normal,,
31930,2024-04-04 18:58:07.658698,ACC007768,ACC008430,60.36262062560598,EUR,mobile_wallet,Kiribati,retail,normal,,
39042,2024-04-04 18:58:09.778067,ACC005882,ACC005869,55.84768502578975,GBP,mobile_wallet,Guyana,merchant,normal,,
36358,2024-04-04 18:58:17.709182,ACC006098,ACC001419,16.411916453592855,SGD,crypto_exchange,French Guiana,merchant,normal,,
15501,2024-04-04 18:58:19.035035,ACC003747,ACC005259,99.48922077738308,GBP,branch_cash,Botswana,bill_pay,normal,,
33022,2024-04-04 18:58:25.311027,ACC003176,ACC001412,30.83302442215051,EUR,online_banking,Cote d'Ivoire,retail,normal,,
90555,2024-04-04 18:58:26.071220,ACC006593,ACC001366,29.156485450797266,EUR,atm,Cambodia,retail,normal,,
52381,2024-04-04 18:59:03.803194,ACC001440,ACC004302,56.80941030443337,INR,atm,Monaco,bill_pay,normal,,
42905,2024-04-04 18:59:09.618792,ACC006969,ACC000936,26.68226118323041,INR,atm,Estonia,salary,normal,,
86104,2024-04-04 18:59:09.721183,ACC008808,ACC004823,31.828315134154618,SGD,mobile_wallet,Belize,p2p,normal,,
71950,2024-04-04 18:59:20.705302,ACC005085,ACC000987,36.751103298810065,SGD,crypto_exchange,Iran,p2p,normal,,
11897,2024-04-04 20:00:49.915406,ACC009743,ACC007775,25.229789791025095,SGD,crypto_exchange,Palestinian Territory,salary,normal,,
57325,2024-04-04 20:01:25.418960,ACC000532,ACC006897,42.64086959081323,SGD,mobile_wallet,Portugal,bill_pay,normal,,
69984,2024-04-04 20:01:48.639327,ACC009081,ACC003668,42.8435048921639,INR,atm,Saint Pierre and Miquelon,p2p,normal,,
99467,2024-04-04 20:03:32.909558,ACC003736,ACC008956,49.22528978801133,GBP,mobile_wallet,Georgia,p2p,normal,,
80205,2024-04-04 20:04:49.284128,ACC009919,ACC004723,13.852119533106427,SGD,mobile_wallet,North Macedonia,retail,normal,,
71471,2024-04-04 20:05:26.979327,ACC005938,ACC004832,116.37326529137087,EUR,crypto_exchange,Faroe Islands,merchant,normal,,
56597,2024-04-04 20:05:34.714719,ACC005218,ACC002396,35.96689412216059,USD,crypto_exchange,Iraq,retail,normal,,
99089,2024-04-04 20:06:21.456930,ACC001429,ACC001268,93.32661005124754,SGD,branch_cash,Paraguay,retail,normal,,
42103,2024-04-04 20:06:40.866805,ACC007261,ACC002880,18.39405956098435,USD,online_banking,Malawi,retail,normal,,
95745,2024-04-04 20:07:01.771540,ACC008466,ACC001183,28.14385329247157,INR,crypto_exchange,Papua New Guinea,salary,normal,,
97480,2024-04-04 20:07:28.212195,ACC003704,ACC002657,23.994474122672372,INR,atm,Malaysia,p2p,normal,,
71577,2024-04-04 20:07:30.655922,ACC002499,ACC003863,42.98446831695059,INR,atm,Liechtenstein,p2p,normal,,
55520,2024-04-04 20:07:54.612182,ACC007829,ACC002738,28.636167150048774,EUR,atm,Trinidad and Tobago,p2p,normal,,
25154,2024-04-04 20:08:12.944674,ACC007020,ACC003645,35.93004789082929,EUR,branch_cash,France,merchant,normal,,
63042,2024-04-04 20:08:24.258811,ACC006347,ACC004420,21.29248188930654,EUR,atm,Kazakhstan,p2p,normal,,
80673,2024-04-04 20:09:52.141698,ACC005548,ACC001958,35.58535029054868,INR,crypto_exchange,Botswana,p2p,normal,,
22770,2024-04-04 20:10:56.753199,ACC005174,ACC000873,9.924502412118388,SGD,mobile_wallet,Uganda,bill_pay,normal,,
10552,2024-04-04 20:11:07.066675,ACC000370,ACC006173,47.84601786439013,EUR,online_banking,Timor-Leste,bill_pay,normal,,
69370,2024-04-04 20:11:37.226710,ACC004746,ACC002988,108.34455187639408,SGD,crypto_exchange,Kuwait,salary,normal,,
17408,2024-04-04 20:12:36.973477,ACC002024,ACC009430,42.99088427233777,USD,branch_cash,Lebanon,retail,normal,,
88365,2024-04-04 20:14:28.670857,ACC004174,ACC006351,28.366995062218262,GBP,branch_cash,Tonga,salary,normal,,
37320,2024-04-04 20:15:03.981872,ACC006645,ACC003956,57.2601875160815,SGD,online_banking,Guatemala,p2p,normal,,
19519,2024-04-04 20:15:35.438315,ACC004269,ACC005080,53.35581238712386,GBP,crypto_exchange,Andorra,bill_pay,normal,,
28200,2024-04-04 20:15:44.375410,ACC002499,ACC008527,12.488338340092684,USD,mobile_wallet,Tunisia,bill_pay,normal,,
83976,2024-04-04 20:16:03.950466,ACC006169,ACC001319,40.50664796738303,USD,branch_cash,New Caledonia,merchant,normal,,
62176,2024-04-04 20:16:26.324948,ACC005271,ACC004140,26.030054504970476,INR,crypto_exchange,Algeria,retail,normal,,
47811,2024-04-04 20:16:32.072310,ACC006411,ACC000578,58.46719652471333,EUR,atm,Germany,merchant,normal,,
78706,2024-04-04 20:16:51.836973,ACC007428,ACC002972,69.90676710020833,GBP,mobile_wallet,Solomon Islands,retail,normal,,
3054,2024-04-04 20:17:45.413259,ACC006382,ACC003165,56.17258783018751,EUR,atm,Gabon,salary,normal,,
60161,2024-04-04 20:18:14.912514,ACC009215,ACC007912,208.51743790978037,INR,mobile_wallet,Vanuatu,merchant,normal,,
97476,2024-04-04 20:18:44.476211,ACC001456,ACC008063,30.586432793982528,INR,mobile_wallet,Cuba,salary,normal,,
67356,2024-04-04 20:19:17.762324,ACC009497,ACC000890,28.92283257982436,USD,online_banking,Bouvet Island (Bouvetoya),salary,normal,,
8146,2024-04-04 20:19:19.764693,ACC006727,ACC001380,3.2430625570547926,GBP,branch_cash,Monaco,bill_pay,normal,,
29028,2024-04-04 20:19:32.096878,ACC000321,ACC004377,123.2631698134337,USD,online_banking,Estonia,merchant,normal,,
70707,2024-04-04 20:20:35.898028,ACC003934,ACC001651,82.9105155427839,GBP,crypto_exchange,Mozambique,p2p,normal,,
79861,2024-04-04 20:21:12.387637,ACC005712,ACC003736,24.702948113510022,EUR,mobile_wallet,American Samoa,merchant,normal,,
60063,2024-04-04 20:21:36.413563,ACC005143,ACC007157,5.037969597828573,INR,mobile_wallet,Belgium,p2p,normal,,
8765,2024-04-04 20:22:21.633341,ACC006991,ACC002987,25.565817216034752,SGD,branch_cash,Tanzania,merchant,normal,,
67984,2024-04-04 20:22:45.808029,ACC008230,ACC006324,131.80380189571673,EUR,mobile_wallet,Burkina Faso,p2p,normal,,
69674,2024-04-04 20:23:15.348409,ACC008244,ACC000301,90.78040468102313,SGD,mobile_wallet,Jordan,salary,normal,,
36609,2024-04-04 20:23:57.832555,ACC004846,ACC007924,38.337349370025215,SGD,branch_cash,Zambia,salary,normal,,
14751,2024-04-04 20:24:48.593728,ACC006055,ACC001590,5.015440876850475,SGD,online_banking,Puerto Rico,retail,normal,,
96959,2024-04-04 20:25:44.803755,ACC008899,ACC004909,13.254703280109034,SGD,atm,Morocco,p2p,normal,,
75519,2024-04-04 20:25:46.954971,ACC001691,ACC007998,20.218314733076348,SGD,mobile_wallet,Saint Martin,retail,normal,,
65704,2024-04-04 20:26:08.910589,ACC007546,ACC009869,79.97270313025803,INR,atm,Tokelau,merchant,normal,,
42090,2024-04-04 20:26:28.382479,ACC006888,ACC004791,20.46420161361115,USD,mobile_wallet,New Caledonia,bill_pay,normal,,
85838,2024-04-04 20:26:31.929775,ACC000469,ACC000575,41.05549893547539,EUR,branch_cash,Syrian Arab Republic,salary,normal,,
44968,2024-04-04 20:27:35.775895,ACC006796,ACC009032,29.653420899843702,INR,online_banking,Chad,p2p,normal,,
62247,2024-04-04 20:28:15.549709,ACC004901,ACC005335,32.00552860585976,SGD,atm,Serbia,salary,normal,,
5414,2024-04-04 20:29:46.673205,ACC009824,ACC004403,37.27117376537906,GBP,online_banking,Wallis and Futuna,bill_pay,normal,,
23812,2024-04-04 20:30:33.323224,ACC008706,ACC006517,23.401701419966358,EUR,atm,Grenada,merchant,normal,,
27515,2024-04-04 20:32:53.081646,ACC003450,ACC008032,13.643440773580705,GBP,crypto_exchange,Malawi,salary,normal,,
73851,2024-04-04 20:33:18.616792,ACC002239,ACC008735,38.562724474181884,EUR,online_banking,Spain,retail,normal,,
87688,2024-04-04 20:33:34.518733,ACC003549,ACC005080,27.517564822435297,SGD,atm,Moldova,salary,normal,,
10948,2024-04-04 20:33:40.925596,ACC009008,ACC009659,11.166783531411934,INR,branch_cash,Madagascar,bill_pay,normal,,
10787,2024-04-04 20:33:42.381089,ACC007021,ACC006392,4.886385545052284,GBP,atm,Congo,salary,normal,,
84368,2024-04-04 20:34:42.019652,ACC007661,ACC001043,56.580838699285245,GBP,atm,China,merchant,normal,,
12948,2024-04-04 20:35:31.026262,ACC007968,ACC001673,42.07029014867077,GBP,branch_cash,Lebanon,bill_pay,normal,,
79890,2024-04-04 20:36:59.668218,ACC002193,ACC006078,27.626365995545292,GBP,crypto_exchange,Finland,retail,normal,,
92356,2024-04-04 20:37:07.007555,ACC004112,ACC000325,39.21621406210183,SGD,online_banking,Pakistan,merchant,normal,,
15456,2024-04-04 20:37:41.106544,ACC009154,ACC001616,28.60287870630981,GBP,online_banking,United Kingdom,bill_pay,normal,,
40461,2024-04-04 20:38:12.416698,ACC009006,ACC008296,45.96260325986717,EUR,crypto_exchange,Solomon Islands,merchant,normal,,
86579,2024-04-04 20:38:16.414678,ACC006260,ACC009497,11.014564444336697,EUR,mobile_wallet,Niger,merchant,normal,,
55831,2024-04-04 20:38:59.069647,ACC002445,ACC009005,25.299453284872634,USD,mobile_wallet,Finland,bill_pay,normal,,
12533,2024-04-04 20:39:06.887181,ACC009388,ACC002446,266.2926856670618,USD,crypto_exchange,Sudan,salary,normal,,
59969,2024-04-04 20:39:54.937246,ACC006991,ACC007828,8.436555385732191,USD,atm,Isle of Man,merchant,normal,,
65971,2024-04-04 20:40:04.121586,ACC007458,ACC009693,22.523840031122358,INR,mobile_wallet,Qatar,retail,normal,,
22947,2024-04-04 20:41:14.794572,ACC006432,ACC002629,11.812633231434324,EUR,mobile_wallet,New Caledonia,p2p,normal,,
54611,2024-04-04 20:41:15.017914,ACC001476,ACC002645,7.390941002676188,GBP,atm,Rwanda,retail,normal,,
33611,2024-04-04 20:42:00.238305,ACC005074,ACC000081,148.0566673569783,SGD,online_banking,Puerto Rico,retail,normal,,
9675,2024-04-04 20:42:45.601010,ACC005565,ACC007743,25.791630035294247,GBP,online_banking,United States Virgin Islands,bill_pay,normal,,
11745,2024-04-04 20:42:51.894279,ACC006682,ACC003157,22.675571154048665,GBP,online_banking,Philippines,p2p,normal,,
8454,2024-04-04 20:42:56.529468,ACC000819,ACC007418,31.360101370851662,INR,crypto_exchange,Ukraine,p2p,normal,,
86603,2024-04-04 20:43:14.336239,ACC003130,ACC007723,51.396379606298844,SGD,mobile_wallet,Jamaica,merchant,normal,,
98631,2024-04-04 20:43:38.560724,ACC009876,ACC000248,17.409725857770116,USD,online_banking,Guatemala,p2p,normal,,
52639,2024-04-04 20:44:07.868979,ACC008185,ACC000772,29.560281216170566,SGD,branch_cash,Denmark,bill_pay,normal,,
22634,2024-04-04 20:44:14.236831,ACC000213,ACC006402,32.31649571031474,USD,online_banking,Togo,merchant,normal,,
89003,2024-04-04 20:44:57.015575,ACC005053,ACC001502,63.40864529645061,SGD,online_banking,Lesotho,bill_pay,normal,,
72169,2024-04-04 20:45:14.597601,ACC007129,ACC008397,20.457187614679572,INR,mobile_wallet,Latvia,retail,normal,,
12193,2024-04-04 20:45:24.719899,ACC003838,ACC000428,23.03385834325316,USD,crypto_exchange,Papua New Guinea,salary,normal,,
19999,2024-04-04 20:45:26.162610,ACC002802,ACC006590,43.73479576149698,SGD,online_banking,Argentina,salary,normal,,
43936,2024-04-04 20:46:50.520602,ACC009806,ACC008663,33.695686449202235,SGD,branch_cash,Congo,bill_pay,normal,,
61198,2024-04-04 20:47:07.183656,ACC007242,ACC000663,12.78941298328304,GBP,online_banking,Northern Mariana Islands,p2p,normal,,
47706,2024-04-04 20:47:38.261311,ACC004524,ACC009293,58.75238588240397,EUR,crypto_exchange,Mexico,merchant,normal,,
62768,2024-04-04 20:47:51.542615,ACC006945,ACC005395,164.08843359929517,GBP,online_banking,Latvia,salary,normal,,
83983,2024-04-04 20:48:21.238201,ACC007904,ACC001769,117.29891922925134,USD,crypto_exchange,Guatemala,merchant,normal,,
89667,2024-04-04 20:48:35.764422,ACC001964,ACC000302,14.49683451536949,INR,atm,Slovenia,merchant,normal,,
71708,2024-04-04 20:49:48.899644,ACC009864,ACC004096,30.63654589365849,SGD,crypto_exchange,Singapore,merchant,normal,,
33739,2024-04-04 20:49:57.865055,ACC009169,ACC005059,35.14124058176828,SGD,atm,Guinea,p2p,normal,,
81665,2024-04-04 20:50:47.629209,ACC002840,ACC007760,37.473042032141294,GBP,crypto_exchange,Grenada,bill_pay,normal,,
60862,2024-04-04 20:51:34.992240,ACC005561,ACC001207,9.599953599608725,GBP,crypto_exchange,Albania,p2p,normal,,
61326,2024-04-04 20:51:37.804780,ACC009434,ACC003088,15.614427006628308,EUR,branch_cash,Djibouti,merchant,normal,,
18072,2024-04-04 20:51:39.962973,ACC001854,ACC000170,16.105597427869558,SGD,atm,Argentina,merchant,normal,,
87399,2024-04-04 20:53:31.597733,ACC008140,ACC001500,39.48031516958716,GBP,crypto_exchange,New Zealand,bill_pay,normal,,
24539,2024-04-04 20:54:25.861005,ACC004533,ACC009819,46.562457524195025,INR,crypto_exchange,Cayman Islands,p2p,normal,,
48082,2024-04-04 20:54:46.006753,ACC003944,ACC005840,56.1161320548119,GBP,mobile_wallet,Cape Verde,p2p,normal,,
74971,2024-04-04 20:55:19.343131,ACC004980,ACC002176,52.79038635705303,GBP,online_banking,United Kingdom,bill_pay,normal,,
40119,2024-04-04 20:55:21.714158,ACC006082,ACC003205,62.5709023921088,SGD,mobile_wallet,French Southern Territories,p2p,normal,,
16321,2024-04-04 20:55:50.788689,ACC001857,ACC002172,91.2423537520092,SGD,online_banking,Congo,retail,normal,,
95309,2024-04-04 20:57:10.502892,ACC001715,ACC002945,29.097955998013465,SGD,mobile_wallet,Egypt,merchant,normal,,
97582,2024-04-04 20:57:49.793291,ACC006434,ACC009152,152.52808208720018,USD,atm,Dominican Republic,bill_pay,normal,,
14893,2024-04-04 20:58:37.583978,ACC002792,ACC004231,16.88719838750971,USD,online_banking,China,salary,normal,,
63462,2024-04-04 20:59:05.978769,ACC007061,ACC002395,105.23802671831987,EUR,crypto_exchange,Falkland Islands (Malvinas),salary,normal,,
88448,2024-04-04 20:59:32.316326,ACC008193,ACC005528,17.41470324963595,EUR,online_banking,Peru,bill_pay,normal,,
79916,2024-04-04 22:00:51.220404,ACC008295,ACC009257,40.62074219607492,USD,mobile_wallet,Netherlands,p2p,normal,,
6119,2024-04-04 22:00:53.947838,ACC002403,ACC001571,28.55685446137477,GBP,mobile_wallet,Pakistan,salary,normal,,
17615,2024-04-04 22:00:56.754537,ACC009548,ACC002485,55.79997917763642,USD,branch_cash,Sri Lanka,bill_pay,normal,,
89023,2024-04-04 22:01:43.690022,ACC005008,ACC007219,16.249607989021484,SGD,atm,Mauritius,salary,normal,,
88527,2024-04-04 22:02:29.377781,ACC004168,ACC005059,6.761135450623517,GBP,atm,Dominican Republic,bill_pay,normal,,
66794,2024-04-04 22:02:34.829806,ACC005758,ACC009644,42.069678201615886,EUR,atm,Niue,p2p,normal,,
40083,2024-04-04 22:03:17.959242,ACC009927,ACC006412,41.55360477192155,SGD,mobile_wallet,American Samoa,bill_pay,normal,,
86522,2024-04-04 22:03:49.147777,ACC007379,ACC002294,7.740027017245011,USD,atm,South Georgia and the South Sandwich Islands,bill_pay,normal,,
47572,2024-04-04 22:04:22.231965,ACC007601,ACC005464,17.06686807990314,SGD,atm,Jamaica,p2p,normal,,
61300,2024-04-04 22:04:33.053437,ACC006244,ACC008156,16.944902177494544,INR,branch_cash,Morocco,merchant,normal,,
30279,2024-04-04 22:04:40.421840,ACC006164,ACC001436,18.30518315950157,GBP,crypto_exchange,Brunei Darussalam,merchant,normal,,
46403,2024-04-04 22:04:55.361647,ACC002832,ACC009384,140.57398147079363,GBP,online_banking,Tuvalu,salary,normal,,
98663,2024-04-04 22:05:24.750184,ACC005091,ACC009013,56.61840773196295,EUR,branch_cash,Dominican Republic,merchant,normal,,
42526,2024-04-04 22:09:06.879266,ACC006762,ACC006931,91.67112888595456,INR,mobile_wallet,Croatia,salary,normal,,
90813,2024-04-04 22:10:07.289046,ACC007822,ACC002084,39.5221894641207,EUR,mobile_wallet,Eritrea,retail,normal,,
78710,2024-04-04 22:10:11.413923,ACC004016,ACC007959,74.60880004388925,SGD,crypto_exchange,Montenegro,bill_pay,normal,,
77708,2024-04-04 22:10:22.845752,ACC001276,ACC006580,32.803467334809845,SGD,branch_cash,Taiwan,p2p,normal,,
71926,2024-04-04 22:10:35.155100,ACC002590,ACC001058,46.062987282401025,EUR,atm,Madagascar,merchant,normal,,
93324,2024-04-04 22:10:44.490479,ACC006634,ACC002074,18.813596931356763,EUR,mobile_wallet,Japan,p2p,normal,,
15716,2024-04-04 22:11:41.460220,ACC007773,ACC007386,97.90198860045938,GBP,atm,Central African Republic,bill_pay,normal,,
23407,2024-04-04 22:12:26.305430,ACC001432,ACC005648,20.10769131578662,USD,online_banking,Antarctica (the territory South of 60 deg S),salary,normal,,
22656,2024-04-04 22:12:32.126717,ACC009393,ACC000839,422.054956351358,EUR,atm,Guadeloupe,bill_pay,normal,,
94821,2024-04-04 22:12:48.489505,ACC003986,ACC002232,47.73183755397244,EUR,online_banking,Tokelau,merchant,normal,,
95329,2024-04-04 22:12:51.986288,ACC004436,ACC004844,51.10480439419355,EUR,crypto_exchange,Gabon,bill_pay,normal,,
62746,2024-04-04 22:13:17.490985,ACC003195,ACC009255,37.40203921257509,USD,atm,Cayman Islands,salary,normal,,
99938,2024-04-04 22:14:26.587138,ACC003594,ACC001536,20.828427221528667,GBP,online_banking,Pakistan,retail,normal,,
46100,2024-04-04 22:15:10.283308,ACC002207,ACC007321,144.086089260462,EUR,crypto_exchange,Tanzania,salary,normal,,
70747,2024-04-04 22:15:28.963017,ACC007539,ACC001063,39.25866714634442,USD,branch_cash,Western Sahara,retail,normal,,
89131,2024-04-04 22:16:15.871594,ACC001747,ACC008445,88.36475867188749,EUR,crypto_exchange,Faroe Islands,merchant,normal,,
88152,2024-04-04 22:18:35.804160,ACC003905,ACC009721,53.53243211764245,EUR,online_banking,Finland,retail,normal,,
78166,2024-04-04 22:19:09.008638,ACC002993,ACC002950,29.94112595380664,EUR,online_banking,Liechtenstein,salary,normal,,
71387,2024-04-04 22:19:15.759919,ACC000018,ACC006867,21.14413983899485,EUR,atm,Nepal,bill_pay,normal,,
57992,2024-04-04 22:19:30.710688,ACC004006,ACC003770,38.686094697319675,EUR,crypto_exchange,Turkey,retail,normal,,
60663,2024-04-04 22:20:44.587373,ACC004782,ACC006838,54.399020930533524,USD,mobile_wallet,French Southern Territories,bill_pay,normal,,
85822,2024-04-04 22:22:44.366378,ACC004173,ACC006378,82.09241608792483,EUR,atm,Nepal,salary,normal,,
43361,2024-04-04 22:22:44.743921,ACC008056,ACC009046,60.442800638105055,SGD,mobile_wallet,Ukraine,p2p,normal,,
93976,2024-04-04 22:22:50.518973,ACC006594,ACC001938,63.26133909009945,USD,online_banking,Heard Island and McDonald Islands,bill_pay,normal,,
17767,2024-04-04 22:22:56.980915,ACC003790,ACC002797,127.628953915127,GBP,branch_cash,Belgium,p2p,normal,,
50920,2024-04-04 22:23:45.966727,ACC000067,ACC007405,16.9180532228528,SGD,online_banking,Morocco,bill_pay,normal,,
6291,2024-04-04 22:23:55.453496,ACC003340,ACC000864,23.514127419238275,EUR,branch_cash,Barbados,salary,normal,,
69144,2024-04-04 22:24:37.456909,ACC006006,ACC000224,43.08843812274509,SGD,atm,Botswana,retail,normal,,
72091,2024-04-04 22:25:31.811118,ACC008458,ACC002915,17.51226994201257,USD,online_banking,Montserrat,bill_pay,normal,,
68381,2024-04-04 22:29:42.617307,ACC002198,ACC003073,7.3377768387757145,SGD,atm,Togo,merchant,normal,,
3922,2024-04-04 22:30:40.998788,ACC007220,ACC002524,26.063356245554548,EUR,atm,American Samoa,p2p,normal,,
